framework,dataset,model,input_mode,n_images,score_thr,topk,avg_dets_per_img,avg_score,out_dir
ultralytics,cats_dogs,yolov8n,n/a,12,0.5,10,0.75,0.9130007161034478,/Users/oliwiaw/PycharmProjects/WMUM/runs/eval_vis/ultralytics/cats_dogs__yolov8n
ultralytics,cats_dogs,yolov8s,n/a,12,0.5,10,0.8333333333333334,0.8120570719242096,/Users/oliwiaw/PycharmProjects/WMUM/runs/eval_vis/ultralytics/cats_dogs__yolov8s
torchvision,cats_dogs,fasterrcnn,rgb,12,0.3,10,2.75,0.5161629987485481,/Users/oliwiaw/PycharmProjects/WMUM/runs/eval_vis/torchvision/cats_dogs__fasterrcnn__rgb
torchvision,cats_dogs,retinanet,rgb,12,0.3,10,1.3333333333333333,0.47133633121848106,/Users/oliwiaw/PycharmProjects/WMUM/runs/eval_vis/torchvision/cats_dogs__retinanet__rgb
torchvision,cats_dogs,fasterrcnn,gray,12,0.3,10,2.5833333333333335,0.4829577390224703,/Users/oliwiaw/PycharmProjects/WMUM/runs/eval_vis/torchvision/cats_dogs__fasterrcnn__gray
torchvision,cats_dogs,retinanet,gray,12,0.3,10,0.5833333333333334,0.5490091443061829,/Users/oliwiaw/PycharmProjects/WMUM/runs/eval_vis/torchvision/cats_dogs__retinanet__gray
ultralytics,traffic_signs,yolov8n,n/a,12,0.5,10,0.6666666666666666,0.8282163515686989,/Users/oliwiaw/PycharmProjects/WMUM/runs/eval_vis/ultralytics/traffic_signs__yolov8n
ultralytics,traffic_signs,yolov8s,n/a,12,0.5,10,0.3333333333333333,0.7136338949203491,/Users/oliwiaw/PycharmProjects/WMUM/runs/eval_vis/ultralytics/traffic_signs__yolov8s
torchvision,traffic_signs,fasterrcnn,rgb,12,0.3,10,0.5,0.5245714584986368,/Users/oliwiaw/PycharmProjects/WMUM/runs/eval_vis/torchvision/traffic_signs__fasterrcnn__rgb
torchvision,traffic_signs,retinanet,rgb,12,0.3,10,0.0,0.0,/Users/oliwiaw/PycharmProjects/WMUM/runs/eval_vis/torchvision/traffic_signs__retinanet__rgb
torchvision,traffic_signs,fasterrcnn,gray,12,0.3,10,0.5833333333333334,0.3974253918443407,/Users/oliwiaw/PycharmProjects/WMUM/runs/eval_vis/torchvision/traffic_signs__fasterrcnn__gray
torchvision,traffic_signs,retinanet,gray,12,0.3,10,0.0,0.0,/Users/oliwiaw/PycharmProjects/WMUM/runs/eval_vis/torchvision/traffic_signs__retinanet__gray
ultralytics,vehicles,yolov8n,n/a,12,0.5,10,7.75,0.7529339425025448,/Users/oliwiaw/PycharmProjects/WMUM/runs/eval_vis/ultralytics/vehicles__yolov8n
ultralytics,vehicles,yolov8s,n/a,12,0.5,10,8.333333333333334,0.769568435549736,/Users/oliwiaw/PycharmProjects/WMUM/runs/eval_vis/ultralytics/vehicles__yolov8s
torchvision,vehicles,fasterrcnn,rgb,12,0.3,10,9.333333333333334,0.7792178128979036,/Users/oliwiaw/PycharmProjects/WMUM/runs/eval_vis/torchvision/vehicles__fasterrcnn__rgb
torchvision,vehicles,retinanet,rgb,12,0.3,10,0.4166666666666667,0.3388414978981018,/Users/oliwiaw/PycharmProjects/WMUM/runs/eval_vis/torchvision/vehicles__retinanet__rgb
torchvision,vehicles,fasterrcnn,gray,12,0.3,10,9.5,0.7124557787911934,/Users/oliwiaw/PycharmProjects/WMUM/runs/eval_vis/torchvision/vehicles__fasterrcnn__gray
torchvision,vehicles,retinanet,gray,12,0.3,10,10.0,0.6471408491333326,/Users/oliwiaw/PycharmProjects/WMUM/runs/eval_vis/torchvision/vehicles__retinanet__gray
